timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014378220,105,Login,200,,Users 1-288,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,105,0,0
1644014378283,57,Logout,200,,Users 1-278,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,57,0,0
1644014378311,119,/canonical.html-1,200,OK,Users 1-286,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,119,0,44
1644014378249,209,Logout,200,,Users 1-282,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,209,0,0
1644014378171,305,View Event History,200,,Users 1-285,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,63,0,0
1644014378180,297,View Event History,200,,Users 1-283,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,55,0,0
1644014378341,138,/canonical.html-1,200,OK,Users 1-278,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,138,0,74
1644014378199,291,Open Login Page,200,,Users 1-289,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,291,0,231
1644014378430,92,/success.txt-3,200,OK,Users 1-286,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,92,0,0
1644014378478,58,Logout,200,,Users 1-283,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,58,0,0
1644014378477,59,Logout,200,,Users 1-285,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,59,0,0
1644014378459,698,/canonical.html-1,200,OK,Users 1-282,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,698,0,63
1644014378523,635,/success.txt-2,200,OK,Users 1-286,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,635,0,0
1644014378491,671,Login,200,,Users 1-289,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,671,0,0
1644014378249,957,View Dashboard,200,,Users 1-284,text,true,,1292,181,10,10,https://hic026732/mas/index.html,957,0,903
1644014378537,699,/canonical.html-1,200,OK,Users 1-285,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,699,0,619
1644014378537,699,/canonical.html-1,200,OK,Users 1-283,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,699,0,618
1644014379157,80,/success.txt-3,200,OK,Users 1-282,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,80,0,0
1644014379207,120,View Event History,200,,Users 1-284,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,60,0,0
1644014379237,90,/success.txt-3,200,OK,Users 1-283,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,90,0,0
1644014379237,91,/success.txt-3,200,OK,Users 1-285,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,91,0,0
1644014379237,91,/success.txt-2,200,OK,Users 1-282,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,91,0,0
1644014378479,863,/success.txt-3,200,OK,Users 1-278,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,863,0,0
1644014379327,54,Logout,200,,Users 1-284,text,true,,6462,528,12,12,https://hic026732/mas/connexo_login.html,53,0,0
1644014379327,75,/success.txt-2,200,OK,Users 1-283,text,true,,244,303,12,12,http://detectportal.firefox.com/success.txt?ipv4,75,0,0
1644014378326,1076,View Dashboard,200,,Users 1-288,text,true,,1292,181,12,12,https://hic026732/mas/index.html,1076,0,1017
1644014379328,74,/success.txt-2,200,OK,Users 1-285,text,true,,244,303,12,12,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014379342,75,/success.txt-2,200,OK,Users 1-278,text,true,,244,303,12,12,http://detectportal.firefox.com/success.txt?ipv4,75,0,0
1644014379162,301,View Dashboard,200,,Users 1-289,text,true,,1292,181,12,12,https://hic026732/mas/index.html,301,0,241
1644014379158,333,/dns-query-4,403,Forbidden,Users 1-286,text,false,,1009,792,13,13,http://mozilla.cloudflare-dns.com/dns-query,222,0,169
1644014379158,222,/dns-query-4-0,303,See Other,Users 1-286,text,true,,319,471,13,13,https://mozilla.cloudflare-dns.com/dns-query,222,0,169
1644014379380,111,/dns-query-4-1,403,Forbidden,Users 1-286,text,false,,690,321,13,13,http://mozilla.cloudflare-dns.com/dns-query,111,0,52
1644014379190,301,Open Login Page,200,,Users 1-292,text,true,,6491,136,13,13,https://hic026732/mas/connexo_login.html,301,0,243
1644014379219,272,Open Login Page,200,,Users 1-290,text,true,,6491,136,13,13,https://hic026732/mas/connexo_login.html,272,0,214
1644014379381,123,/canonical.html-1,200,OK,Users 1-284,text,true,,325,301,12,12,http://detectportal.firefox.com/canonical.html,123,0,52
1644014379402,121,View Event History,200,,Users 1-288,text,true,,39909,198,12,12,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014379504,62,/success.txt-3,200,OK,Users 1-284,text,true,,244,303,12,12,http://detectportal.firefox.com/success.txt?ipv6,62,0,0
1644014378236,1346,View Dashboard,200,,Users 1-287,text,true,,1292,181,12,12,https://hic026732/mas/index.html,1346,0,1286
1644014379463,120,View Event History,200,,Users 1-289,text,true,,39909,198,12,12,https://hic026732/mas/mas/eventHistory/index.html,74,0,0
1644014379523,60,Logout,200,,Users 1-288,text,true,,6462,528,12,12,https://hic026732/mas/connexo_login.html,60,0,0
1644014379492,105,Login,200,,Users 1-290,text,true,,697,535,12,12,https://hic026732/mas/login/bridge/in,104,0,0
1644014379491,116,Login,200,,Users 1-292,text,true,,697,535,12,12,https://hic026732/mas/login/bridge/in,116,0,0
1644014379328,325,/dns-query-4,403,Forbidden,Users 1-282,text,false,,1009,792,12,12,http://mozilla.cloudflare-dns.com/dns-query,209,0,163
1644014379328,209,/dns-query-4-0,303,See Other,Users 1-282,text,true,,319,471,12,12,https://mozilla.cloudflare-dns.com/dns-query,209,0,163
1644014379538,115,/dns-query-4-1,403,Forbidden,Users 1-282,text,false,,690,321,12,12,http://mozilla.cloudflare-dns.com/dns-query,115,0,50
1644014379373,282,Open Login Page,200,,Users 1-291,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,282,0,215
1644014379583,72,Logout,200,,Users 1-289,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,72,0,0
1644014379567,89,/success.txt-2,200,OK,Users 1-284,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,89,0,0
1644014379583,137,View Event History,200,,Users 1-287,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,72,0,0
1644014379584,136,/canonical.html-1,200,OK,Users 1-288,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,136,0,69
1644014379655,94,Login,200,,Users 1-291,text,true,,697,535,11,11,https://hic026732/mas/login/bridge/in,94,0,0
1644014379403,376,/dns-query-4,403,Forbidden,Users 1-285,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,251,0,185
1644014379417,362,/dns-query-4,403,Forbidden,Users 1-278,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,237,0,176
1644014379403,251,/dns-query-4-0,303,See Other,Users 1-285,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,251,0,185
1644014379417,237,/dns-query-4-0,303,See Other,Users 1-278,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,237,0,176
1644014379656,123,/dns-query-4-1,403,Forbidden,Users 1-285,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,123,0,63
1644014379659,120,/dns-query-4-1,403,Forbidden,Users 1-278,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,120,0,60
1644014379720,60,Logout,200,,Users 1-287,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,59,0,0
1644014379403,384,/dns-query-4,403,Forbidden,Users 1-283,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,251,0,185
1644014379403,251,/dns-query-4-0,303,See Other,Users 1-283,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,251,0,185
1644014379655,132,/dns-query-4-1,403,Forbidden,Users 1-283,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,132,0,65
1644014379656,138,/canonical.html-1,200,OK,Users 1-289,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,138,0,64
1644014379720,74,/success.txt-3,200,OK,Users 1-288,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,74,0,0
1644014379794,77,/success.txt-2,200,OK,Users 1-288,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,77,0,0
1644014379794,77,/success.txt-3,200,OK,Users 1-289,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,77,0,0
1644014379597,274,View Dashboard,200,,Users 1-290,text,true,,1292,181,8,8,https://hic026732/mas/index.html,274,0,216
1644014379608,264,View Dashboard,200,,Users 1-292,text,true,,1292,181,8,8,https://hic026732/mas/index.html,264,0,205
1644014379781,123,/canonical.html-1,200,OK,Users 1-287,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,123,0,59
1644014379904,72,/success.txt-3,200,OK,Users 1-287,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,72,0,0
1644014379871,105,/success.txt-2,200,OK,Users 1-289,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,105,0,0
1644014379749,274,View Dashboard,200,,Users 1-291,text,true,,1292,181,10,10,https://hic026732/mas/index.html,274,0,212
1644014379977,74,/success.txt-2,200,OK,Users 1-287,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014379872,194,View Event History,200,,Users 1-292,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,194,0,0
1644014379871,196,View Event History,200,,Users 1-290,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,196,0,0
1644014379670,399,Open Login Page,200,,Users 1-293,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,399,0,201
1644014380066,72,Logout,200,,Users 1-292,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,72,0,0
1644014380067,71,Logout,200,,Users 1-290,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,71,0,0
1644014379656,516,/dns-query-4,403,Forbidden,Users 1-284,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,244,0,184
1644014379656,244,/dns-query-4-0,303,See Other,Users 1-284,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,244,0,184
1644014379901,271,/dns-query-4-1,403,Forbidden,Users 1-284,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,271,0,195
1644014380023,150,View Event History,200,,Users 1-291,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,74,0,0
1644014380069,114,Login,200,,Users 1-293,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,113,0,0
1644014380173,59,Logout,200,,Users 1-291,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,59,0,0
1644014379938,309,Open Login Page,200,,Users 1-295,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,309,0,245
1644014379888,389,Open Login Page,200,,Users 1-294,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,389,0,315
1644014380139,153,/canonical.html-1,200,OK,Users 1-292,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,153,0,64
1644014380139,153,/canonical.html-1,200,OK,Users 1-290,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,153,0,64
1644014379977,369,/dns-query-4,403,Forbidden,Users 1-289,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,255,0,205
1644014379977,255,/dns-query-4-0,303,See Other,Users 1-289,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,255,0,205
1644014380232,114,/dns-query-4-1,403,Forbidden,Users 1-289,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,114,0,60
1644014379872,495,/dns-query-4,403,Forbidden,Users 1-288,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,392,0,330
1644014379872,392,/dns-query-4-0,303,See Other,Users 1-288,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,392,0,330
1644014380265,102,/dns-query-4-1,403,Forbidden,Users 1-288,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,102,0,42
1644014380233,134,/canonical.html-1,200,OK,Users 1-291,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,134,0,59
1644014380247,120,Login,200,,Users 1-295,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,120,0,0
1644014380292,75,/success.txt-3,200,OK,Users 1-290,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,75,0,0
1644014380292,76,/success.txt-3,200,OK,Users 1-292,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,76,0,0
1644014380277,107,Login,200,,Users 1-294,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,106,0,0
1644014380052,469,/dns-query-4,403,Forbidden,Users 1-287,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,255,0,195
1644014380052,255,/dns-query-4-0,303,See Other,Users 1-287,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,255,0,195
1644014380308,213,/dns-query-4-1,403,Forbidden,Users 1-287,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,213,0,59
1644014380166,356,Open Login Page,200,,Users 1-296,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,356,0,202
1644014380367,155,/success.txt-2,200,OK,Users 1-290,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,155,0,0
1644014380368,154,/success.txt-2,200,OK,Users 1-292,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,154,0,0
1644014380367,156,/success.txt-3,200,OK,Users 1-291,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,156,0,0
1644014380183,340,View Dashboard,200,,Users 1-293,text,true,,1292,181,10,10,https://hic026732/mas/index.html,340,0,230
1644014380201,393,Open Login Page,200,,Users 1-297,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,393,0,320
1644014380523,72,/success.txt-2,200,OK,Users 1-291,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,72,0,0
1644014380522,109,Login,200,,Users 1-296,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,109,0,0
1644014380524,122,View Event History,200,,Users 1-293,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,71,0,0
1644014380594,194,Login,200,,Users 1-297,text,true,,697,535,11,11,https://hic026732/mas/login/bridge/in,193,0,0
1644014380647,143,Logout,200,,Users 1-293,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,143,0,0
1644014380367,479,View Dashboard,200,,Users 1-295,text,true,,1292,181,12,12,https://hic026732/mas/index.html,479,0,420
1644014380472,375,Open Login Page,200,,Users 1-298,text,true,,6491,136,12,12,https://hic026732/mas/connexo_login.html,375,0,315
1644014380487,361,Open Login Page,200,,Users 1-299,text,true,,6491,136,12,12,https://hic026732/mas/connexo_login.html,361,0,300
1644014380384,464,View Dashboard,200,,Users 1-294,text,true,,1292,181,12,12,https://hic026732/mas/index.html,464,0,403
1644014380791,212,/canonical.html-1,200,OK,Users 1-293,text,true,,325,301,12,12,http://detectportal.firefox.com/canonical.html,212,0,57
1644014380847,157,Login,200,,Users 1-298,text,true,,697,535,12,12,https://hic026732/mas/login/bridge/in,156,0,0
1644014380848,156,Login,200,,Users 1-299,text,true,,697,535,12,12,https://hic026732/mas/login/bridge/in,155,0,0
1644014380523,538,/dns-query-4,403,Forbidden,Users 1-290,text,false,,1009,792,12,12,http://mozilla.cloudflare-dns.com/dns-query,323,0,267
1644014380523,323,/dns-query-4-0,303,See Other,Users 1-290,text,true,,319,471,12,12,https://mozilla.cloudflare-dns.com/dns-query,323,0,267
1644014380847,214,/dns-query-4-1,403,Forbidden,Users 1-290,text,false,,690,321,12,12,http://mozilla.cloudflare-dns.com/dns-query,214,0,154
1644014380847,215,View Event History,200,,Users 1-295,text,true,,39909,198,12,12,https://hic026732/mas/mas/eventHistory/index.html,155,0,0
1644014380525,537,/dns-query-4,403,Forbidden,Users 1-292,text,false,,1009,792,12,12,http://mozilla.cloudflare-dns.com/dns-query,321,0,265
1644014380525,321,/dns-query-4-0,303,See Other,Users 1-292,text,true,,319,471,12,12,https://mozilla.cloudflare-dns.com/dns-query,321,0,265
1644014380847,215,/dns-query-4-1,403,Forbidden,Users 1-292,text,false,,690,321,12,12,http://mozilla.cloudflare-dns.com/dns-query,215,0,154
1644014380848,215,View Event History,200,,Users 1-294,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,155,0,0
1644014380631,432,View Dashboard,200,,Users 1-296,text,true,,1292,181,11,11,https://hic026732/mas/index.html,432,0,377
1644014380700,363,Open Login Page,200,,Users 1-300,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,363,0,308
1644014381003,73,/success.txt-3,200,OK,Users 1-293,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,73,0,0
1644014381062,75,Logout,200,,Users 1-295,text,true,,6462,528,12,12,https://hic026732/mas/connexo_login.html,74,0,0
1644014381063,74,Logout,200,,Users 1-294,text,true,,6462,528,12,12,https://hic026732/mas/connexo_login.html,73,0,0
1644014380595,542,/dns-query-4,403,Forbidden,Users 1-291,text,false,,1009,792,12,12,http://mozilla.cloudflare-dns.com/dns-query,407,0,252
1644014380595,407,/dns-query-4-0,303,See Other,Users 1-291,text,true,,319,471,12,12,https://mozilla.cloudflare-dns.com/dns-query,407,0,252
1644014381002,135,/dns-query-4-1,403,Forbidden,Users 1-291,text,false,,690,321,12,12,http://mozilla.cloudflare-dns.com/dns-query,135,0,59
1644014380788,351,View Dashboard,200,,Users 1-297,text,true,,1292,181,11,11,https://hic026732/mas/index.html,351,0,288
1644014381076,87,/success.txt-2,200,OK,Users 1-293,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,87,0,0
1644014381063,101,Login,200,,Users 1-300,text,true,,697,535,11,11,https://hic026732/mas/login/bridge/in,101,0,0
1644014381063,131,View Event History,200,,Users 1-296,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,76,0,0
1644014380831,397,Open Login Page,200,,Users 1-301,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,397,0,333
1644014381140,120,View Event History,200,,Users 1-297,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,55,0,0
